y_pred_retrain,y_true_retrain,y_true_test,y_pred_test_refitting_period_complete,y_pred_test_var_refitting_period_complete,y_pred_test_conf_refitting_period_complete,test_refitting_period_complete_mse,test_refitting_period_complete_rmse,test_refitting_period_complete_r2_score,test_refitting_period_complete_explained_variance,test_refitting_period_complete_MAPE,test_refitting_period_complete_sMAPE,y_pred_test_refitting_period_0,y_pred_test_var_refitting_period_0,y_pred_test_conf_refitting_period_0,test_refitting_period_0_mse,test_refitting_period_0_rmse,test_refitting_period_0_r2_score,test_refitting_period_0_explained_variance,test_refitting_period_0_MAPE,test_refitting_period_0_sMAPE,y_pred_test_refitting_period_1,y_pred_test_var_refitting_period_1,y_pred_test_conf_refitting_period_1,test_refitting_period_1_mse,test_refitting_period_1_rmse,test_refitting_period_1_r2_score,test_refitting_period_1_explained_variance,test_refitting_period_1_MAPE,test_refitting_period_1_sMAPE,y_pred_test_refitting_period_2,y_pred_test_var_refitting_period_2,y_pred_test_conf_refitting_period_2,test_refitting_period_2_mse,test_refitting_period_2_rmse,test_refitting_period_2_r2_score,test_refitting_period_2_explained_variance,test_refitting_period_2_MAPE,test_refitting_period_2_sMAPE,y_pred_test_refitting_period_3,y_pred_test_var_refitting_period_3,y_pred_test_conf_refitting_period_3,test_refitting_period_3_mse,test_refitting_period_3_rmse,test_refitting_period_3_r2_score,test_refitting_period_3_explained_variance,test_refitting_period_3_MAPE,test_refitting_period_3_sMAPE
797421.5576594948,799461.1785000000,637036.4753000000,763309.6651301682,0.0000000000,5760255932.0085153580,,,,,,,763309.6651301682,10284077931.2603073120,5760255932.0085153580,,,,,,,762639.0691022795,145791302.3438087702,5922707142.1060295105,,,,,,,762606.4609801112,2305265490.6427140236,5924702460.9834384918,,,,,,,762639.0691022795,148210720.7684889138,5922707142.1060295105,,,,,,
732484.0450494002,648242.9591000000,642508.2134000000,572154.6026011403,0.0000000000,5765079372.9904861450,,,,,,,572154.6026011403,10284077931.2603073120,5765079372.9904861450,,,,,,,573161.1922922051,15776011569.8604068756,5930556576.9919290543,,,,,,,573161.1922922051,15767821303.7033081055,5930556576.9919290543,,,,,,,573454.7165047203,148210720.7684889138,5927228991.3059816360,,,,,,
562510.5214660309,640151.0922000000,647139.0026000000,638014.8990297343,0.0000000000,5765662841.4160127640,,,,,,,638014.8990297343,10284077931.2603073120,5765662841.4160127640,,,,,,,636546.4871889618,4809009336.5249586105,5930718008.0611429214,,,,,,,636375.3701471495,15767821303.7033081055,5931133154.5270881653,,,,,,,636530.3826420252,148210720.7684889138,5927783339.5559720993,,,,,,
617471.3520488845,619699.2663000000,638904.4889999999,718798.1743711729,0.0000000000,5766110610.2267961502,,,,,,,718798.1743711729,10284077931.2603073120,5766110610.2267961502,,,,,,,716787.1783969844,112201382.7330814451,5929167313.4527425766,,,,,,,716787.1783969844,115855783.5800556690,5929167313.4527425766,,,,,,,716787.1783969844,112542817.4127404541,5929167313.4527425766,,,,,,
675215.8078504092,618805.2890000000,717985.4624000000,726200.9986615467,0.0000000000,5768698921.4907045364,,,,,,,726200.9986615467,10284077931.2603073120,5768698921.4907045364,,,,,,,726224.2395614197,6065713307.7071475983,5931583579.1932449341,,,,,,,726439.1386920785,115855783.5800556690,5931564767.7158203125,,,,,,,726439.1386920785,112542817.4127404541,5931564767.7158203125,,,,,,
694998.3457498025,668018.4439000000,822778.9789000000,755894.5414988588,0.0000000000,5767166941.8756389618,,,,,,,755894.5414988588,10284077931.2603073120,5767166941.8756389618,,,,,,,755751.5223376474,67877449.1155315191,5928108085.5719833374,,,,,,,755751.5223376474,71464642.8512512743,5928108085.5719833374,,,,,,,755913.3812364854,112542817.4127404541,5930100116.9777297974,,,,,,
699539.9794991185,801531.4809000000,841647.2493000000,786178.3085716247,0.0000000000,5767656221.5205650330,,,,,,,786178.3085716247,10284077931.2603073120,5767656221.5205650330,,,,,,,784077.6349734489,4492679933.2180643082,5928227720.2262611389,,,,,,,783889.8718043545,71464642.8512512743,5928746296.2884654999,,,,,,,784077.6349734489,4471008150.8990020752,5928227720.2262611389,,,,,,
761478.1724539610,815484.8746000000,650886.3746000000,787128.4567137683,0.0000000000,5766361913.9761724472,,,,,,,787128.4567137683,10284077931.2603073120,5766361913.9761724472,,,,,,,786218.5549060619,3314260493.7078366280,5925968226.8806457520,,,,,,,786218.5549060619,3335914655.1745023727,5925968226.8806457520,,,,,,,786001.8644657197,4471008150.8990020752,5926916129.7511930466,,,,,,
759781.6181557303,651574.3484000000,640335.2822000000,574523.0488139335,0.0000000000,5771168136.2762889862,,,,,,,574523.0488139335,10284077931.2603073120,5771168136.2762889862,,,,,,,575810.0999250917,18314799026.3924407959,5934514494.3816032410,,,,,,,576253.2902012006,3335914655.1745023727,5930429126.1778621674,,,,,,,576085.8352819869,4471008150.8990020752,5931346386.0465679169,,,,,,
572713.0304668902,588722.6665000001,636497.9693999999,625190.7783149879,0.0000000000,5771328946.6040000916,,,,,,,625190.7783149879,10284077931.2603073120,5771328946.6040000916,,,,,,,624284.5520052871,4163499147.6101393700,5934014751.3644790649,,,,,,,624284.5520052871,4106501698.5341873169,5934014751.3644790649,,,,,,,624284.5520052871,4127991429.2705903053,5934014751.3644790649,,,,,,
572778.1248634969,616178.1050000000,653649.1487000000,703034.9622271053,0.0000000000,5770655257.4575719833,,,,,,,703034.9622271053,10284077931.2603073120,5770655257.4575719833,,,,,,,701373.5003801646,149167564.4574731886,5931407975.2673254013,,,,,,,701325.8000899707,4106501698.5341873169,5933427539.5276346207,,,,,,,701325.8000899707,4127991429.2705903053,5933427539.5276346207,,,,,,
684385.7593923460,611229.0564999999,708725.1192000000,739240.0968199539,0.0000000000,5770528554.6263961792,,,,,,,739240.0968199539,10284077931.2603073120,5770528554.6263961792,,,,,,,738955.2495484109,2277613743.2920274734,5929997962.4277772903,,,,,,,738955.2495484109,2273063087.7607927322,5929997962.4277772903,,,,,,,739095.9417129890,4127991429.2705903053,5933258764.9940509796,,,,,,
702291.9702125026,669490.9514000000,829134.7675000000,746622.0769135586,0.0000000000,5767574022.6611099243,,,,,,,746622.0769135586,10284077931.2603073120,5767574022.6611099243,,,,,,,746660.7691753585,913860780.8819150925,5925556385.5875959396,,,,,,,746769.7497213240,2273063087.7607927322,5927312170.6677780151,,,,,,,746660.7691753585,922386860.1154824495,5925556385.5875959396,,,,,,
712613.3984655704,799919.6161000000,828598.5788000000,794086.6223289784,0.0000000000,5765166529.8582172394,,,,,,,794086.6223289784,10284077931.2603073120,5765166529.8582172394,,,,,,,791806.5978123432,6801960399.6529674530,5923812948.5033483505,,,,,,,791806.5978123432,6783996153.6816139221,5923812948.5033483505,,,,,,,791604.1718485500,922386860.1154824495,5923540525.1068601608,,,,,,
771714.3319837732,775527.1964000000,642767.4105999999,779325.6475473968,0.0000000000,5761201082.6625947952,,,,,,,779325.6475473968,10284077931.2603073120,5761201082.6625947952,,,,,,,778393.1488872338,1353649864.9961040020,5918480595.1419477463,,,,,,,778283.8812320324,6783996153.6816139221,5920060966.8626079559,,,,,,,778074.6241235845,922386860.1154824495,5919790171.1468191147,,,,,,
732727.0421616564,623279.5484000000,612644.1247000000,573811.7660302898,0.0000000000,5765494624.4863500595,,,,,,,573811.7660302898,10284077931.2603073120,5765494624.4863500595,,,,,,,575066.0252405574,18394340885.9572525024,5926644998.0506191254,,,,,,,575066.0252405574,18364713812.5625228882,5926644998.0506191254,,,,,,,575066.0252405574,18308042031.5168991089,5926644998.0506191254,,,,,,
560241.7035976943,568639.6445000001,644231.4063000000,608703.6092094977,0.0000000000,5764485649.5763015747,,,,,,,608703.6092094977,10284077931.2603073120,5764485649.5763015747,,,,,,,607772.1226147646,1412113558.9837646484,5924125210.3347091675,,,,,,,607674.8991429105,18364713812.5625228882,5925673936.3165807724,,,,,,,607674.8991429105,18308042031.5168991089,5925673936.3165807724,,,,,,
569797.8927766831,577779.7777000000,678141.2173000000,723332.7486133828,0.0000000000,5765302354.2273902893,,,,,,,723332.7486133828,10284077931.2603073120,5765302354.2273902893,,,,,,,720775.6817486930,1329279366.8404738903,5923385048.0422811508,,,,,,,720775.6817486930,1336378215.5263385773,5923385048.0422811508,,,,,,,720636.2937124765,18308042031.5168991089,5926493686.4007558823,,,,,,
660794.1244215680,597368.5084000000,779216.8776000000,775243.3156932102,0.0000000000,5765477542.3940629959,,,,,,,775243.3156932102,10284077931.2603073120,5765477542.3940629959,,,,,,,773868.9261576700,1817697558.8268651962,5922131542.1578140259,,,,,,,773979.1710810815,1336378215.5263385773,5923523585.7906236649,,,,,,,773868.9261576700,1805831519.3022150993,5922131542.1578140259,,,,,,
701616.5657589777,721297.4088000000,830004.4140000000,822752.0202028175,0.0000000000,5764645933.9660329819,,,,,,,822752.0202028175,10284077931.2603073120,5764645933.9660329819,,,,,,,821229.2814165979,28600584.6295198277,5919348817.1747989655,,,,,,,821229.2814165979,27433569.5783214420,5919348817.1747989655,,,,,,,821213.3976346586,1805831519.3022150993,5921372294.7927742004,,,,,,
766875.2313227153,780344.8988000000,843725.9258000000,797756.1637097328,0.0000000000,5764312963.6335830688,,,,,,,797756.1637097328,10284077931.2603073120,5764312963.6335830688,,,,,,,795568.4213575101,77002951.8562851697,5917092791.9951705933,,,,,,,795544.8011845991,27433569.5783214420,5919091731.3095722198,,,,,,,795536.1681640327,1805831519.3022150993,5921082202.5769720078,,,,,,
747131.3550347163,736714.8749000001,636969.5019000000,798475.8821052978,0.0000000000,5764814106.2968645096,,,,,,,798475.8821052978,10284077931.2603073120,5764814106.2968645096,,,,,,,797238.4277160796,2319145234.1284270287,5916287233.0334587097,,,,,,,797238.4277160796,2321420769.2047920227,5916287233.0334587097,,,,,,,797238.4277160796,2322252741.0132613182,5916287233.0334587097,,,,,,
687905.0581488479,573576.7378000000,653256.0608000000,577009.0565893932,0.0000000000,5772931905.5423936844,,,,,,,577009.0565893932,10284077931.2603073120,5772931905.5423936844,,,,,,,577933.9735178603,25686128582.2400283813,5930378595.3225793839,,,,,,,578456.7392116823,2321420769.2047920227,5923728248.9965314865,,,,,,,578456.7392116823,2322252741.0132613182,5923728248.9965314865,,,,,,
510777.3152686814,593048.0782000000,664236.3502000000,655908.4302455878,0.0000000000,5772090279.2811489105,,,,,,,655908.4302455878,10284077931.2603073120,5772090279.2811489105,,,,,,,653888.0959190233,5673416832.5382699966,5929361547.1489496231,,,,,,,653888.0959190233,5594938510.0725603104,5929361547.1489496231,,,,,,,653985.4218848360,2322252741.0132613182,5922866710.2759885788,,,,,,
592046.1409511402,612373.0359000000,635585.8614000001,746851.1689057839,0.0000000000,5772293956.7535524368,,,,,,,746851.1689057839,10284077931.2603073120,5772293956.7535524368,,,,,,,743743.6436495016,107086366.6637529731,5927612008.3100175858,,,,,,,743701.4288429227,5594938510.0725603104,5929649489.7154951096,,,,,,,743743.6436495016,105081531.3226297945,5927612008.3100175858,,,,,,
685049.7854344518,578598.7291000000,746138.1979000000,746936.5715572259,0.0000000000,5775418320.8818502426,,,,,,,746936.5715572259,10284077931.2603073120,5775418320.8818502426,,,,,,,746958.5674259053,11698105861.1305942535,5932990501.1053199768,,,,,,,746958.5674259053,11688975923.5051498413,5932990501.1053199768,,,,,,,747338.9045023232,105081531.3226297945,5931046866.9996852875,,,,,,
665109.1209547028,684656.3118000000,895225.3067000000,808905.1970981819,0.0000000000,5771080505.3958597183,,,,,,,808905.1970981819,10284077931.2603073120,5771080505.3958597183,,,,,,,808055.0730605065,673006.1590339766,5926895700.2543735504,,,,,,,808058.3616952288,11688975923.5051498413,5928970558.3495264053,,,,,,,808326.7960548658,105081531.3226297945,5926995710.2522821426,,,,,,
721231.8191487605,769345.6039000000,860812.9455000000,880940.1907075252,0.0000000000,5772246387.6496458054,,,,,,,880940.1907075252,10284077931.2603073120,5772246387.6496458054,,,,,,,877340.0844286273,7598649632.7638788223,5928730934.6527996063,,,,,,,877340.0844286273,7598076301.4647922516,5928730934.6527996063,,,,,,,877340.0844286273,7551351152.3424921036,5928730934.6527996063,,,,,,
731318.3580103628,745738.7631000000,676883.5009000000,823406.0899489213,0.0000000000,5763437571.8170375824,,,,,,,823406.0899489213,10284077931.2603073120,5763437571.8170375824,,,,,,,822524.1092349830,273146321.1661461592,5918490059.8516016006,,,,,,,822583.2359865500,7598076301.4647922516,5920419175.2568712234,,,,,,,822583.2359865500,7551351152.3424921036,5920419175.2568712234,,,,,,
689849.6371338415,624187.0250000000,650329.5633000000,617134.8789777240,0.0000000000,5768669233.0763387680,,,,,,,617134.8789777240,10284077931.2603073120,5768669233.0763387680,,,,,,,618553.8926976488,21211186796.1839179993,5928573327.1426973343,,,,,,,618553.8926976488,21228412804.2908515930,5928573327.1426973343,,,,,,,619037.3007629552,7551351152.3424921036,5925293148.0186223984,,,,,,
548264.8167174624,596590.5263000000,663052.6329000000,654996.6115448845,0.0000000000,5765741251.1711864471,,,,,,,654996.6115448845,10284077931.2603073120,5765741251.1711864471,,,,,,,653976.8948842078,1009693242.2291258574,5924143851.4831647873,,,,,,,653877.6123689378,21228412804.2908515930,5925847702.4128246307,,,,,,,653976.8948842078,979205694.6873388290,5924143851.4831647873,,,,,,
578863.8366973137,614971.7104000000,706191.5984000000,747522.5693564117,0.0000000000,5764764156.0312204361,,,,,,,747522.5693564117,10284077931.2603073120,5764764156.0312204361,,,,,,,745330.1999364501,82369020.5312960297,5921360399.7553310394,,,,,,,745330.1999364501,84181001.7454120368,5921360399.7553310394,,,,,,,745302.3576814452,979205694.6873388290,5923359621.4871749878,,,,,,
672028.4058949081,620810.0343000001,797559.0441000001,806206.7072091042,0.0000000000,5764330955.2924242020,,,,,,,806206.7072091042,10284077931.2603073120,5764330955.2924242020,,,,,,,805108.2623817319,1531830130.2290134430,5919499556.7981996536,,,,,,,805216.1420309073,84181001.7454120368,5920971604.4932403564,,,,,,,805202.2413882600,979205694.6873388290,5922937091.5731916428,,,,,,
695498.5821422489,700961.1568000000,882821.2259000000,841913.8277583402,0.0000000000,5762797778.3743286133,,,,,,,841913.8277583402,10284077931.2603073120,5762797778.3743286133,,,,,,,840910.3062902559,56990696.6652339995,5916147572.4918546677,,,,,,,840910.3062902559,58631148.7235044241,5916147572.4918546677,,,,,,,840910.3062902559,58418464.7872647196,5916147572.4918546677,,,,,,
724649.3659206808,760427.4421000000,871228.5098999999,847058.3440959359,0.0000000000,5762806024.6607713699,,,,,,,847058.3440959359,10284077931.2603073120,5762806024.6607713699,,,,,,,844829.2366554337,1756525182.5344326496,5914899681.9169645309,,,,,,,844726.5021531520,58631148.7235044241,5916330702.4002952576,,,,,,,844726.5021531520,58418464.7872647196,5916330702.4002952576,,,,,,
710998.1145551048,835050.6125000000,706147.1115000000,818565.9355763326,0.0000000000,5762150128.7018966675,,,,,,,818565.9355763326,10284077931.2603073120,5762150128.7018966675,,,,,,,818136.3896681871,696921627.8412733078,5912415393.4049606323,,,,,,,818136.3896681871,702356414.6139875650,5912415393.4049606323,,,,,,,817950.2405752540,58418464.7872647196,5915638332.1356878281,,,,,,
770582.8583415884,616674.6774000000,699767.6836000000,634213.8171710065,0.0000000000,5767588272.2577705383,,,,,,,634213.8171710065,10284077931.2603073120,5767588272.2577705383,,,,,,,635506.9400773514,12541598424.6315937042,5919568331.8535823822,,,,,,,635837.9746848796,702356414.6139875650,5917392253.8998413086,,,,,,,635506.9400773514,12499939671.0178985596,5919568331.8535823822,,,,,,
531539.9940336653,597954.8662000000,680681.5368000000,688313.0789373628,0.0000000000,5769810357.7331228256,,,,,,,688313.0789373628,10284077931.2603073120,5769810357.7331228256,,,,,,,687106.5393746091,4129443158.0836219788,5920945105.7613773346,,,,,,,687106.5393746091,4087007681.9720172882,5920945105.7613773346,,,,,,,686889.1143035250,12499939671.0178985596,5921589868.3453750610,,,,,,
572837.1085482992,628672.4215000001,656024.8406000000,747764.4703638072,0.0000000000,5769938435.6440362930,,,,,,,747764.4703638072,10284077931.2603073120,5769938435.6440362930,,,,,,,746237.8946992486,41280658.0837339088,5919025397.8266458511,,,,,,,746262.7189553055,4087007681.9720172882,5921051976.4216279984,,,,,,,746112.5637192847,12499939671.0178985596,5921668140.2652034760,,,,,,
688042.9786631338,603887.4595999999,775827.9330000000,743710.4383532053,0.0000000000,5773837710.5445394516,,,,,,,743710.4383532053,10284077931.2603073120,5773837710.5445394516,,,,,,,744394.0335890893,8138395129.9139556885,5923324169.5003700256,,,,,,,744394.0335890893,8142874690.0669174194,5923324169.5003700256,,,,,,,744394.0335890893,8115797856.8169078827,5923324169.5003700256,,,,,,
682358.5747772256,679974.6651000000,933476.2664000000,817442.1284655947,0.0000000000,5768979068.6053285599,,,,,,,817442.1284655947,10284077931.2603073120,5768979068.6053285599,,,,,,,816929.8423133106,988090032.1752502918,5917143962.2147684097,,,,,,,816802.1646015799,8142874690.0669174194,5918862194.6040983200,,,,,,,816802.1646015799,8115797856.8169078827,5918862194.6040983200,,,,,,
711253.6679595768,776254.2166000000,862954.6000000000,897733.5563870007,0.0000000000,5773463054.1673364639,,,,,,,897733.5563870007,10284077931.2603073120,5773463054.1673364639,,,,,,,894184.2870582057,13583068967.3944473267,5924189944.1526784897,,,,,,,894184.2870582057,13612846030.4680900574,5924189944.1526784897,,,,,,,893745.2478290346,8115797856.8169078827,5923355882.8129510880,,,,,,
737858.3961057351,759697.6645000000,672368.9867000000,805726.5185280930,0.0000000000,5765205950.9122371674,,,,,,,805726.5185280930,10284077931.2603073120,5765205950.9122371674,,,,,,,805837.8066630100,975293353.7534615993,5914596665.7376823425,,,,,,,805945.1353233274,13612846030.4680900574,5916288914.9015426636,,,,,,,805837.8066630100,948063993.7316330671,5914596665.7376823425,,,,,,
708237.5563811479,638215.8647000000,674902.5939000000,597931.6975947781,0.0000000000,5770743087.8266115189,,,,,,,597931.6975947781,10284077931.2603073120,5770743087.8266115189,,,,,,,600173.4121419864,17813925902.3183860779,5923685211.3206949234,,,,,,,600173.4121419864,17842587481.0412445068,5923685211.3206949234,,,,,,,600613.5789655986,948063993.7316330671,5919790430.2982664108,,,,,,
568255.6922868309,598379.6724000000,700104.1401000000,670465.1932562478,0.0000000000,5767155609.0049915314,,,,,,,670465.1932562478,10284077931.2603073120,5767155609.0049915314,,,,,,,669127.6540180030,5584450606.2222261429,5920179967.4848480225,,,,,,,668903.2580930935,17842587481.0412445068,5920322185.3889751434,,,,,,,669164.4008028461,948063993.7316330671,5916396590.6857805252,,,,,,
589311.8765929317,603470.4200000000,705688.9332000000,776185.7003972899,0.0000000000,5766546474.0883455276,,,,,,,776185.7003972899,10284077931.2603073120,5766546474.0883455276,,,,,,,773454.7617503246,959542689.9881496429,5918025581.9000272751,,,,,,,773454.7617503246,973495038.0088979006,5918025581.9000272751,,,,,,,773454.7617503246,957267467.7758489847,5918025581.9000272751,,,,,,
673193.7731654012,601671.9129999999,779433.6740999999,798449.3293555938,0.0000000000,5765332036.8641443253,,,,,,,798449.3293555938,10284077931.2603073120,5765332036.8641443253,,,,,,,797870.2702441271,4592207519.1119966507,5916439445.3585233688,,,,,,,798048.0999399961,973495038.0088979006,5916884815.1594533920,,,,,,,798048.0999399961,957267467.7758489847,5916884815.1594533920,,,,,,
693457.6761541869,689731.4301999999,901806.3435000000,822951.7389422454,0.0000000000,5763291857.3424520493,,,,,,,822951.7389422454,10284077931.2603073120,5763291857.3424520493,,,,,,,822499.6241267455,339908077.3816457391,5912715319.4103746414,,,,,,,822499.6241267455,346496849.3527181745,5912715319.4103746414,,,,,,,822646.8587660632,957267467.7758489847,5915022307.3632431030,,,,,,
